step	logloss
0	0.6207652742738154
1	0.5612949491881613
2	0.5097800736551854
3	0.4660334063554878
4	0.4288250818181394
5	0.3969833576189938
6	0.36954048106919474
7	0.34333553405395195
8	0.32165016141622815
9	0.3027975355511281
10	0.2858479310883515
11	0.269490522313029
12	0.25531713398757266
13	0.24264598099598245
14	0.2322366319207558
15	0.22235735608681814
16	0.21250625857110345
17	0.20365978741823737
18	0.19689232907744486
19	0.19018835701159578
20	0.18376823075727294
21	0.17828478762296154
22	0.17221102822683196
23	0.16790099706389566
24	0.16330329200892307
