,annotation_id,audio_path,file_id,start,end,label
0,33,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_20-46.wav,32,0.0,120.0,background
1,17,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_15-59.wav,16,0.0,302.375,background
2,9,/data/local-files/?d=bell_detector_data/raw_data/background_8.wav,8,0.0,8.0,background
3,10,/data/local-files/?d=bell_detector_data/raw_data/background_9.wav,9,0.0,55.5,background
4,6,/data/local-files/?d=bell_detector_data/raw_data/background_5.wav,5,0.0,4.992,background
5,30,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_08-42.wav,29,0.0,120.0,background
6,28,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_20-52.wav,27,0.0,120.0,background
7,12,/data/local-files/?d=bell_detector_data/raw_data/record-24-10-02-19-31.wav,11,0.0,170.25,background
8,21,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_19-36.wav,20,0.0,66.5,background
9,35,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-30_19-34.wav,34,0.0,11.75,background
10,25,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_20-26.wav,24,0.3163444639718805,120.0,background
11,26,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_20-34.wav,25,0.0,120.0,background
12,5,/data/local-files/?d=bell_detector_data/raw_data/background_4.wav,4,0.0,16.0,background
13,34,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-30_19-15.wav,33,0.0,36.125,background
14,20,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_15-00.wav,19,0.0,7.757029876977153,background
15,20,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_15-00.wav,19,7.781195079086117,14.257469244288226,gardendoor_bell
16,20,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_15-00.wav,19,14.281634446397188,27.5,gardendoor_bell
17,22,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_19-41.wav,21,0.0,12.0,background
18,29,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_21-49.wav,28,0.0,120.0,background
19,14,/data/local-files/?d=bell_detector_data/raw_data/2024-10-24-15-53.wav,13,0.0,22.47434607645875,background
20,14,/data/local-files/?d=bell_detector_data/raw_data/2024-10-24-15-53.wav,13,22.61319242890974,25.768507060059473,flatdoor_bell
21,14,/data/local-files/?d=bell_detector_data/raw_data/2024-10-24-15-53.wav,13,28.778694706587604,32.027824440744766,flatdoor_bell
22,14,/data/local-files/?d=bell_detector_data/raw_data/2024-10-24-15-53.wav,13,37.389763924253636,41.739657533697915,housedoor_bell
23,14,/data/local-files/?d=bell_detector_data/raw_data/2024-10-24-15-53.wav,13,45.938128772635814,50.81463782696177,housedoor_bell
24,27,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_20-39.wav,26,0.0,120.0,background
25,8,/data/local-files/?d=bell_detector_data/raw_data/background_7.wav,7,0.0,4.992,background
26,16,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_15-39.wav,15,0.0,58.875,background
27,7,/data/local-files/?d=bell_detector_data/raw_data/background_6.wav,6,0.0,4.992,background
28,24,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_20-11.wav,23,0.0,10.0,background
29,36,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-31_08-43.wav,35,0.0,120.0,background
30,18,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_16-04.wav,17,0.0,202.87261017032668,background
31,18,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_16-04.wav,17,202.8830379580507,207.92313535798172,housedoor_bell
32,18,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_16-04.wav,17,207.94920482729168,211.625,background
33,11,/data/local-files/?d=bell_detector_data/raw_data/record-24-10-02-19-28.wav,10,0.0,158.5,background
34,32,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_15-04.wav,31,0.0,3.479789103690685,housedoor_bell
35,32,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_15-04.wav,31,3.585237258347979,120.0,background
36,13,/data/local-files/?d=bell_detector_data/raw_data/record-24-10-02-19-34.wav,12,32.96732705867855,37.46162220878275,housedoor_bell
37,13,/data/local-files/?d=bell_detector_data/raw_data/record-24-10-02-19-34.wav,12,37.461755492768255,63.125,background
38,13,/data/local-files/?d=bell_detector_data/raw_data/record-24-10-02-19-34.wav,12,0.030568167479632535,32.96244197896953,background
39,31,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_12-22.wav,30,1.0544815465729351,8.75219683655536,gardendoor_bell
40,31,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-27_12-22.wav,30,9.06854130052724,120.0,background
41,23,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-26_19-46.wav,22,0.0,2.125,background
42,15,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_14-51.wav,14,0.0,33.5,background
43,4,/data/local-files/?d=bell_detector_data/raw_data/background_3.wav,3,0.0,254.625,background
44,2,/data/local-files/?d=bell_detector_data/raw_data/background_1.wav,1,0.0,13.0,background
45,3,/data/local-files/?d=bell_detector_data/raw_data/background_2.wav,2,0.03460017574692443,39.375,background
46,19,/data/local-files/?d=bell_detector_data/raw_data/recording_2024-10-25_20-59.wav,18,0.0,35.75,background
